id,origen,fuente,no_enviar_email,no_llamar,compra,visitas_total,tiempo_en_site_total,paginas_vistas_visita,ult_actividad,ambito,ocupacion,conociste_google,conociste_revista,conociste_periodico,conociste_youtube,conociste_facebook,conociste_referencias,score_actividad,score_perfil,descarga_lm
592566,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
637376,API,Google,No,No,0,4.0,84,2.0,Chat Conversation,,,No,No,No,No,No,No,16.0,15.0,No
632896,Landing Page Submission,Organic Search,No,No,1,5.0,269,5.0,SMS Sent,Media and Advertising,Working Professional,No,No,No,No,No,No,,,Yes
601562,Landing Page Submission,Google,No,No,0,4.0,1327,4.0,SMS Sent,Human Resource Management,,No,No,No,No,No,No,,,No
632773,Landing Page Submission,Referral Sites,No,No,0,3.0,132,3.0,Email Opened,Travel and Tourism,,No,No,No,No,No,No,,,Yes
601803,Landing Page Submission,Google,No,No,1,7.0,29,2.33,SMS Sent,Retail Management,Unemployed,No,No,No,No,No,No,,,No
597417,Landing Page Submission,Google,No,No,0,4.0,434,4.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
651599,API,Referral Sites,No,No,0,7.0,166,7.0,Email Opened,,,No,No,No,No,No,No,15.0,13.0,No
583728,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
659925,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
601563,Landing Page Submission,Google,No,No,1,9.0,1033,9.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
650654,Landing Page Submission,Organic Search,No,No,0,6.0,406,3.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,12.0,15.0,Yes
633443,API,Google,No,No,0,1.0,36,1.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,,,No
650147,API,Referral Sites,No,No,0,8.0,51,4.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,13.0,No
656789,API,Google,No,No,0,4.0,457,2.0,Email Opened,,,No,No,No,No,No,No,13.0,15.0,No
587310,API,Organic Search,No,No,0,2.0,228,1.0,Email Opened,,,No,No,No,No,No,No,16.0,15.0,No
588139,Landing Page Submission,Google,No,No,0,4.0,99,4.0,Email Link Clicked,Operations Management,Unemployed,No,No,No,No,No,No,10.0,18.0,No
640387,Landing Page Submission,Organic Search,No,No,1,4.0,41,2.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,20.0,Yes
590417,API,Organic Search,No,No,0,6.0,178,3.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,13.0,14.0,No
646574,Landing Page Submission,Google,No,No,1,6.0,1040,6.0,Email Opened,Operations Management,Working Professional,No,No,No,No,No,No,14.0,18.0,No
638526,Landing Page Submission,Google,No,No,1,7.0,70,7.0,Had a Phone Conversation,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,15.0,20.0,No
634018,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
581419,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,12.0,15.0,No
618575,API,Google,No,No,0,2.0,1271,2.0,Email Opened,,,No,No,No,No,No,No,,,No
646741,Landing Page Submission,Direct Traffic,No,No,0,2.0,97,2.0,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,13.0,17.0,Yes
634782,Landing Page Submission,Organic Search,No,No,1,3.0,597,3.0,SMS Sent,Media and Advertising,Working Professional,No,No,No,No,No,No,15.0,19.0,Yes
591687,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,12.0,15.0,No
650918,Landing Page Submission,Google,No,No,1,6.0,1966,6.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,13.0,17.0,No
598818,Lead Add Form,Reference,No,No,1,5.0,1790,1.25,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
592337,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
631496,Landing Page Submission,Organic Search,No,No,1,3.0,644,3.0,SMS Sent,Travel and Tourism,Working Professional,No,No,No,No,No,No,,,Yes
588140,Landing Page Submission,Direct Traffic,Yes,No,0,6.0,15,6.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,12.0,18.0,Yes
583405,Landing Page Submission,Direct Traffic,No,No,0,3.0,99,3.0,Page Visited on Website,IT Projects Management,,No,No,No,No,No,No,17.0,13.0,Yes
614570,Landing Page Submission,Direct Traffic,No,No,0,4.0,154,4.0,Page Visited on Website,Finance Management,Unemployed,No,No,No,No,No,No,,,No
634850,API,Google,No,No,1,2.0,1814,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,16.0,No
596254,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
657620,API,Direct Traffic,No,No,0,11.0,10,5.5,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,12.0,15.0,No
640818,Landing Page Submission,Direct Traffic,No,No,0,2.0,1419,2.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
626562,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
605471,Landing Page Submission,Direct Traffic,No,No,1,2.0,1305,2.0,Email Opened,Marketing Management,,No,No,No,No,No,No,,,Yes
639293,Landing Page Submission,Direct Traffic,No,No,0,6.0,34,3.0,Unreachable,IT Projects Management,,No,No,No,No,No,No,13.0,13.0,Yes
646279,API,Chat,No,No,1,1.0,1076,1.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
585497,API,Direct Traffic,No,No,0,5.0,547,2.5,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
614482,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
631993,API,Google,No,No,1,3.0,1128,3.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
643593,API,Google,No,No,0,4.0,4,4.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
626004,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
633770,Landing Page Submission,Organic Search,No,No,0,5.0,186,5.0,SMS Sent,Marketing Management,,No,No,No,No,No,No,,,Yes
634728,Landing Page Submission,Direct Traffic,No,No,1,4.0,1357,2.0,SMS Sent,E-COMMERCE,Unemployed,No,No,No,No,No,No,16.0,15.0,Yes
645472,Landing Page Submission,Direct Traffic,No,No,1,8.0,103,2.67,SMS Sent,Human Resource Management,Working Professional,No,No,No,No,No,No,14.0,18.0,No
622363,API,Google,No,No,1,2.0,145,1.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
645883,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,14.0,15.0,No
592824,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,17.0,15.0,No
615121,Landing Page Submission,Direct Traffic,No,No,0,5.0,260,5.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
658612,API,Google,No,No,0,1.0,164,1.0,Converted to Lead,,,No,No,No,No,No,No,14.0,15.0,No
613659,Lead Add Form,Reference,No,No,1,3.0,1678,3.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,No
602435,Landing Page Submission,Direct Traffic,No,No,1,4.0,231,4.0,SMS Sent,E-COMMERCE,Unemployed,No,No,No,No,No,No,,,Yes
644862,Landing Page Submission,Google,No,No,0,6.0,1152,3.0,SMS Sent,Operations Management,,No,No,No,No,No,No,12.0,18.0,No
589123,Landing Page Submission,Organic Search,No,No,1,12.0,796,6.0,Email Opened,Rural and Agribusiness,Student,No,No,No,No,No,No,16.0,14.0,No
654492,API,Organic Search,No,No,1,6.0,1779,6.0,Email Opened,Travel and Tourism,Unemployed,No,No,No,No,No,No,15.0,16.0,Yes
646842,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
633061,Landing Page Submission,Direct Traffic,No,No,0,3.0,73,3.0,Email Opened,E-COMMERCE,Unemployed,No,No,No,No,No,No,,,Yes
604905,Landing Page Submission,Google,No,No,0,3.0,203,1.5,Form Submitted on Website,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
655404,Landing Page Submission,Direct Traffic,No,No,0,4.0,365,2.0,Email Opened,Finance Management,,No,No,No,No,No,No,13.0,17.0,Yes
641602,API,Google,No,No,1,3.0,481,3.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,18.0,No
608003,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,18,2.0,Email Bounced,IT Projects Management,Unemployed,No,No,No,No,No,No,15.0,14.0,Yes
597769,Landing Page Submission,Google,No,No,0,2.0,212,2.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,,,No
654822,Landing Page Submission,Google,No,No,0,2.0,127,1.0,Converted to Lead,Marketing Management,,No,No,No,No,No,No,14.0,17.0,No
614961,API,Organic Search,No,No,0,3.0,427,3.0,Email Opened,,,No,No,No,No,No,No,,,No
594617,Landing Page Submission,Direct Traffic,No,No,0,3.0,515,3.0,Email Opened,Human Resource Management,,No,No,No,No,No,No,,,Yes
583582,API,Google,No,No,0,4.0,106,4.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
600204,API,Chat,No,No,0,3.0,200,1.5,Email Link Clicked,Select,Unemployed,No,No,No,No,No,No,,,No
642806,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
598753,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Human Resource Management,Working Professional,No,No,No,No,No,No,,,No
585010,Landing Page Submission,Google,Yes,No,0,4.0,43,2.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,13.0,17.0,No
650258,Landing Page Submission,Google,No,No,1,2.0,1704,2.0,Form Submitted on Website,Finance Management,Unemployed,No,No,No,No,No,No,13.0,18.0,No
635898,API,Google,No,No,1,2.0,331,2.0,SMS Sent,,,No,No,No,No,No,No,14.0,15.0,No
608183,Landing Page Submission,Google,No,No,1,3.0,1646,3.0,SMS Sent,Rural and Agribusiness,Unemployed,No,No,No,No,No,No,,,No
604797,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
608250,Landing Page Submission,Google,No,No,0,5.0,157,5.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,No
656176,Landing Page Submission,Google,No,No,1,10.0,1128,1.43,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,15.0,20.0,Yes
594984,Landing Page Submission,Direct Traffic,No,No,0,9.0,78,4.5,SMS Sent,Hospitality Management,Unemployed,No,No,No,No,No,No,,,No
617934,Landing Page Submission,Google,No,No,1,8.0,190,4.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,,,No
631336,Landing Page Submission,Google,No,No,0,4.0,12,4.0,Email Opened,Human Resource Management,,No,No,No,No,No,No,,,No
614219,API,Chat,Yes,No,0,0.0,0,0.0,Email Bounced,Select,Unemployed,No,No,No,No,No,No,,,No
620996,API,Google,No,No,0,3.0,208,3.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
593929,Lead Add Form,Reference,Yes,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
590757,API,Google,No,No,1,3.0,1664,3.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
601034,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
603354,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
629520,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
604317,Landing Page Submission,Organic Search,Yes,No,0,8.0,74,8.0,Page Visited on Website,Marketing Management,,No,No,No,No,No,No,,,Yes
592880,API,Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,,No,No,No,No,No,No,17.0,15.0,No
611900,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
610582,Landing Page Submission,Direct Traffic,No,No,0,7.0,1147,7.0,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,Yes
604730,Landing Page Submission,Organic Search,No,No,1,9.0,995,4.5,Email Opened,Travel and Tourism,Unemployed,No,No,No,No,No,No,,,Yes
616733,Landing Page Submission,Direct Traffic,No,No,1,9.0,1324,3.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
583845,API,Organic Search,No,No,0,5.0,903,5.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
594381,Landing Page Submission,Direct Traffic,No,No,0,5.0,124,2.5,Page Visited on Website,Human Resource Management,Unemployed,No,No,No,No,No,No,13.0,17.0,Yes
614821,API,Google,No,No,0,6.0,310,3.0,Email Opened,,,No,No,No,No,No,No,,,No
603472,Landing Page Submission,Google,No,No,0,2.0,203,2.0,SMS Sent,Business Administration,,No,No,No,No,No,No,,,No
615227,Landing Page Submission,Direct Traffic,No,No,1,7.0,1434,7.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
612690,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Media and Advertising,Working Professional,No,No,No,No,No,No,,,No
581125,API,Google,No,No,1,7.0,953,3.5,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
641053,API,Direct Traffic,No,No,1,5.0,1885,1.67,SMS Sent,Rural and Agribusiness,Unemployed,No,No,No,No,No,No,14.0,12.0,No
659523,API,Google,No,No,1,5.0,1110,5.0,Chat Conversation,Human Resource Management,Working Professional,No,No,No,No,No,No,16.0,16.0,No
660070,Landing Page Submission,Google,No,No,0,5.0,160,5.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,17.0,18.0,No
629377,Landing Page Submission,Direct Traffic,No,No,0,2.0,499,2.0,Page Visited on Website,Finance Management,,No,No,No,No,No,No,,,Yes
614665,Landing Page Submission,Google,No,No,0,3.0,165,3.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
585888,Landing Page Submission,Direct Traffic,No,No,0,5.0,104,2.5,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,17.0,Yes
657951,Landing Page Submission,Direct Traffic,No,No,0,2.0,1054,2.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
623975,Landing Page Submission,Direct Traffic,No,No,0,7.0,5,7.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,Yes
613858,API,Google,No,No,1,2.0,1378,2.0,SMS Sent,,,No,No,No,No,No,No,,,No
618435,API,Google,No,No,1,3.0,168,1.5,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
645458,Landing Page Submission,Direct Traffic,No,No,1,2.0,816,2.0,Email Opened,IT Projects Management,,No,No,No,No,No,No,14.0,13.0,Yes
647902,Landing Page Submission,Google,No,No,0,4.0,48,2.0,SMS Sent,Finance Management,,No,No,No,No,No,No,14.0,18.0,No
611752,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
632876,API,Organic Search,No,No,1,5.0,579,5.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
586864,Landing Page Submission,Direct Traffic,No,No,0,7.0,340,2.33,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
611790,Landing Page Submission,Google,No,No,1,3.0,1033,3.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,No
622403,Lead Add Form,,Yes,No,0,,44,,Email Bounced,Select,Unemployed,No,No,No,No,No,No,,,No
589735,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,18.0,No
579767,Landing Page Submission,Google,No,No,0,4.0,1347,2.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,,,Yes
611567,Landing Page Submission,Direct Traffic,No,No,1,2.0,1496,2.0,SMS Sent,Finance Management,Working Professional,No,No,No,No,No,No,,,Yes
639133,API,Google,No,No,1,3.0,1376,3.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
584655,Landing Page Submission,Direct Traffic,No,No,0,5.0,21,5.0,SMS Sent,Retail Management,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
605636,Landing Page Submission,Google,No,No,0,3.0,1411,3.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
592599,API,Google,No,No,0,5.0,164,2.5,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,11.0,16.0,No
641619,API,Organic Search,No,No,0,2.0,84,2.0,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,11.0,15.0,No
629969,Landing Page Submission,Direct Traffic,No,No,0,2.0,903,2.0,SMS Sent,Business Administration,,No,No,No,No,No,No,,,Yes
642490,Landing Page Submission,Direct Traffic,No,No,0,9.0,1442,4.5,SMS Sent,Supply Chain Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
608049,Landing Page Submission,Direct Traffic,No,No,0,3.0,65,3.0,Email Opened,Business Administration,,No,No,No,No,No,No,,,No
640391,Landing Page Submission,Organic Search,No,No,1,11.0,900,11.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,17.0,18.0,Yes
595243,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
596724,Landing Page Submission,Direct Traffic,No,No,1,3.0,1129,3.0,SMS Sent,Human Resource Management,Working Professional,No,No,No,No,No,No,,,No
608100,Landing Page Submission,Google,No,No,1,3.0,1127,3.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,,,No
652305,API,Chat,No,No,1,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,15.0,15.0,No
597343,API,Google,No,No,1,2.0,208,2.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
600627,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
622214,Landing Page Submission,Direct Traffic,No,No,1,7.0,543,3.5,Email Opened,Human Resource Management,,No,No,No,No,No,No,,,Yes
626184,Landing Page Submission,Google,No,No,0,3.0,47,3.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,No
587146,Landing Page Submission,Direct Traffic,No,No,1,7.0,247,1.75,Page Visited on Website,Finance Management,Unemployed,No,No,No,No,No,No,17.0,16.0,Yes
599661,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
630623,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
590526,Landing Page Submission,Google,No,No,0,4.0,1101,4.0,SMS Sent,Hospitality Management,Unemployed,No,No,No,No,No,No,13.0,15.0,No
637438,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,15.0,15.0,No
594041,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,150,2.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,12.0,17.0,No
590527,API,Google,No,No,1,2.0,1281,2.0,SMS Sent,Healthcare Management,Working Professional,No,No,No,No,No,No,15.0,13.0,No
587970,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Human Resource Management,Working Professional,No,No,No,No,No,No,14.0,18.0,No
640278,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,15.0,16.0,No
652806,API,Google,No,No,0,2.0,1450,2.0,Email Opened,,,No,No,No,No,No,No,13.0,15.0,No
636931,Landing Page Submission,Google,No,No,1,20.0,1290,2.22,Page Visited on Website,IT Projects Management,Unemployed,No,No,No,No,No,No,16.0,15.0,No
589992,Landing Page Submission,Direct Traffic,No,No,0,6.0,437,3.0,Email Opened,"Banking, Investment And Insurance",,No,No,No,No,No,No,14.0,18.0,Yes
629789,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
598484,Landing Page Submission,Direct Traffic,No,No,0,2.0,1047,2.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
605722,API,Google,Yes,No,0,3.0,368,3.0,SMS Sent,,,No,No,No,No,No,No,,,No
621739,Landing Page Submission,Organic Search,No,No,0,3.0,402,1.5,Had a Phone Conversation,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
602484,Landing Page Submission,Direct Traffic,No,No,1,2.0,973,2.0,Email Opened,Human Resource Management,Working Professional,No,No,No,No,No,No,,,Yes
628357,API,Organic Search,Yes,No,0,2.0,216,1.0,Unsubscribed,,,No,No,No,No,No,No,,,No
653415,API,Google,No,No,1,4.0,811,1.33,Email Link Clicked,Operations Management,Working Professional,No,No,No,No,No,No,14.0,18.0,Yes
620504,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
636960,API,Google,No,No,0,2.0,59,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
614202,Landing Page Submission,Direct Traffic,Yes,No,0,4.0,426,4.0,Page Visited on Website,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
624544,API,Organic Search,No,No,1,6.0,1401,2.0,Email Opened,Media and Advertising,Housewife,No,No,No,No,No,No,,,No
645530,API,Google,No,No,1,2.0,1108,2.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
605326,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
583130,Landing Page Submission,Direct Traffic,No,No,0,6.0,324,3.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
636856,API,Direct Traffic,No,No,0,2.0,196,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
623551,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
659203,API,Google,No,No,1,2.0,160,1.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,16.0,15.0,No
644087,Landing Page Submission,Google,Yes,No,1,5.0,777,5.0,Page Visited on Website,Business Administration,Unemployed,No,No,No,No,No,No,15.0,20.0,No
607320,API,Direct Traffic,No,No,0,1.0,389,1.0,Converted to Lead,,,No,No,No,No,No,No,,,No
657316,Landing Page Submission,Direct Traffic,No,No,0,13.0,194,13.0,Email Opened,Marketing Management,,No,No,No,No,No,No,15.0,18.0,Yes
604980,Landing Page Submission,Direct Traffic,No,No,0,3.0,62,3.0,Email Opened,Healthcare Management,Unemployed,No,No,No,No,No,No,,,Yes
590690,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
621464,Landing Page Submission,Google,No,No,0,3.0,105,3.0,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,No
610077,Landing Page Submission,Google,No,No,1,4.0,1298,4.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
594393,Landing Page Submission,Google,No,No,1,4.0,1098,4.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
